benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
BMR_HIGH_YIELD_CREDIT_Q0003,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2004-09-30,quarterly,0.02760223,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0003,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2004-09-30,quarterly,0.06616304,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0003,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2004-09-30,quarterly,-0.11477215,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0003,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2004-09-30,quarterly,0.04387101,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0003,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2004-09-30,quarterly,0.15484848,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0004,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2004-12-31,quarterly,0.02963118,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0004,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2004-12-31,quarterly,0.07298519,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0004,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2004-12-31,quarterly,-0.01800016,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0004,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2004-12-31,quarterly,0.08540931,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0004,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2004-12-31,quarterly,-0.06829561,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0005,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2005-03-31,quarterly,-0.02848356,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0005,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2005-03-31,quarterly,0.10744207,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0005,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2005-03-31,quarterly,-0.02897692,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0005,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2005-03-31,quarterly,-0.01993499,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0005,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2005-03-31,quarterly,0.04741768,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0006,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2005-06-30,quarterly,-0.00068525,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0006,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2005-06-30,quarterly,-0.01169724,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0006,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2005-06-30,quarterly,0.12688201,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0006,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2005-06-30,quarterly,-0.01981900,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0006,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2005-06-30,quarterly,-0.00825992,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0007,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2005-09-30,quarterly,-0.02163160,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0007,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2005-09-30,quarterly,0.06373820,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0007,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2005-09-30,quarterly,0.08303144,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0007,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2005-09-30,quarterly,0.13615127,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0007,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2005-09-30,quarterly,-0.05751063,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0008,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2005-12-31,quarterly,0.03270858,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0008,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2005-12-31,quarterly,0.00964862,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0008,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2005-12-31,quarterly,0.06811071,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0008,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2005-12-31,quarterly,0.11086479,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0008,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2005-12-31,quarterly,-0.08916335,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0009,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2006-03-31,quarterly,-0.00291928,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0009,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2006-03-31,quarterly,-0.08722778,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0009,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2006-03-31,quarterly,0.00707657,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0009,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2006-03-31,quarterly,0.05808760,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0009,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2006-03-31,quarterly,-0.04892441,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0010,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2006-06-30,quarterly,-0.06777285,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0010,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2006-06-30,quarterly,0.08478695,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0010,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2006-06-30,quarterly,0.01283359,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0010,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2006-06-30,quarterly,-0.03983117,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0010,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2006-06-30,quarterly,0.28860097,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0011,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2006-09-30,quarterly,-0.00244091,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0011,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2006-09-30,quarterly,-0.01951646,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0011,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2006-09-30,quarterly,0.13327719,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0011,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2006-09-30,quarterly,0.03949804,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0011,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2006-09-30,quarterly,0.20068749,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0012,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2006-12-31,quarterly,0.07447786,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0012,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2006-12-31,quarterly,-0.00746386,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0012,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2006-12-31,quarterly,0.12694789,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0012,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2006-12-31,quarterly,0.10044154,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0012,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2006-12-31,quarterly,-0.17229375,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0013,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2007-03-31,quarterly,-0.06633435,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0013,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2007-03-31,quarterly,-0.01555513,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0013,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2007-03-31,quarterly,0.01798441,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0013,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2007-03-31,quarterly,0.05524777,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0013,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2007-03-31,quarterly,-0.03179498,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0014,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2007-06-30,quarterly,0.01354745,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0014,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2007-06-30,quarterly,0.07546797,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0014,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2007-06-30,quarterly,-0.07475231,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0014,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2007-06-30,quarterly,0.09238950,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0014,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2007-06-30,quarterly,0.09759147,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0015,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2007-09-30,quarterly,0.00999763,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0015,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2007-09-30,quarterly,-0.04080676,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0015,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2007-09-30,quarterly,0.09342533,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0015,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2007-09-30,quarterly,0.03920216,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0015,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2007-09-30,quarterly,-0.01227100,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0016,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2007-12-31,quarterly,-0.03055218,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0016,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2007-12-31,quarterly,-0.03733142,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0016,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2007-12-31,quarterly,-0.03109640,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0016,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2007-12-31,quarterly,-0.00842285,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0016,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2007-12-31,quarterly,0.09689914,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0017,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2008-03-31,quarterly,-0.01251895,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0017,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2008-03-31,quarterly,-0.02202114,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0017,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2008-03-31,quarterly,0.09047429,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0017,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2008-03-31,quarterly,0.02814393,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0017,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2008-03-31,quarterly,0.02575378,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0018,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2008-06-30,quarterly,-0.01850675,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0018,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2008-06-30,quarterly,-0.11605791,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0018,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2008-06-30,quarterly,-0.10299511,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0018,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2008-06-30,quarterly,0.13825239,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0018,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2008-06-30,quarterly,-0.20955983,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0019,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2008-09-30,quarterly,0.00890474,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0019,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2008-09-30,quarterly,0.03674766,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0019,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2008-09-30,quarterly,0.04661335,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0019,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2008-09-30,quarterly,0.05747868,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0019,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2008-09-30,quarterly,0.01474243,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0020,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2008-12-31,quarterly,0.09004462,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0020,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2008-12-31,quarterly,0.12242594,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0020,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2008-12-31,quarterly,-0.06777229,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0020,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2008-12-31,quarterly,0.07053457,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0020,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2008-12-31,quarterly,0.00922310,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0021,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2009-03-31,quarterly,0.02161324,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0021,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2009-03-31,quarterly,0.07499256,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0021,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2009-03-31,quarterly,0.09032697,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0021,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2009-03-31,quarterly,0.05543240,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0021,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2009-03-31,quarterly,0.21865416,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0022,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2009-06-30,quarterly,0.01956712,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0022,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2009-06-30,quarterly,0.08323109,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
